169.16058,22.33333588
169.16059,21.33333588
169.1606,24.33333588
169.16061,13.33333683
169.16062,13.66666985
169.16063,8.666670799
169.16064,7.333337307
169.16065,2.000004768
169.16066,6.333337784
169.16067,5.666670799
169.16068,7.000004292
169.16069,0.333338201
169.1607,-2.333328247
169.16071,2.000004768
169.16072,-2.333328247
169.16073,-0.66666168
169.16074,-1.333328247
169.16075,-2.333328247
169.16076,-1.333328247
169.16077,3.333337784
169.16078,7.333337307
169.16079,3.666671276
169.1608,12.66666985
169.16081,6.666670799
169.16082,11.00000381
169.16083,21.33333588
169.16084,30.33333588
169.16085,37
169.16086,38
169.16087,41
169.16088,42.33333588
169.16089,48
169.1609,47.33333206
169.16091,59.66666412
169.16092,61.66666412
169.16093,58
169.16094,63.33333206
169.16095,68.66666412
169.16096,70
169.16097,75.66666412
169.16098,75
169.16099,81.33332825
169.161,74
169.16101,73
169.16102,77.33332825
169.16103,77
169.16104,73.66666412
169.16105,72.33332825
169.16106,70.33332825
169.16107,65.66666412
169.16108,62
169.16109,57.33333206
169.1611,54.33333206
169.16111,47.33333206
169.16112,48
169.16113,42.66666794
169.16114,41
169.16115,39
169.16116,30.33333588
169.16117,27.33333588
169.16118,23.00000191
169.16119,18.66666985
169.1612,12.00000381
169.16121,8.333337784
169.16122,5.666670799
169.16123,-0.999994993
169.16124,-9.999994278
169.16125,-5.33332777
169.16126,-6.999994278
169.16127,-8.999994278
169.16128,-10.99999428
169.16129,-14.66666031
169.1613,-13.66666031
169.16131,-6.33332777
169.16132,-2.666661501
169.16133,-3.666661501
169.16134,-6.999994278
169.16135,-8.666661263
169.16136,-7.33332777
169.16137,1.333338141
169.16138,4.333337784
169.16139,3.00000453
169.1614,3.666671276
169.16141,5.666670799
169.16142,6.000004292
169.16143,9.33333683
169.16144,18.66666985
169.16145,14.00000381
169.16146,11.33333683
169.16147,19.00000381
169.16148,20.00000381
169.16149,26.00000191
169.1615,31.66666794
169.16151,26.66666985
169.16152,24.66666985
169.16153,24.33333588
169.16154,25.66666985
169.16155,26.33333588
169.16156,33.33333588
169.16157,26.33333588
169.16158,18.66666985
169.16159,16.66666985
169.1616,12.00000381
169.16161,6.333337784
169.16162,-0.333328396
169.16163,2.666671276
169.16164,-1.999994874
169.16165,-5.33332777
169.16166,-14.66666031
169.16167,-21.66666031
169.16168,-24.99999237
169.16169,-30.33332634
169.1617,-37.66665649
169.16171,-44.99999237
169.16172,-49.66665649
169.16173,-52.33332443
169.16174,-53.66665649
169.16175,-53.66665649
169.16176,-60.33332062
169.16177,-61.99998856
169.16178,-58.66665649
169.16179,-52.33332443
169.1618,-47.33332443
169.16181,-45.99999237
169.16182,-43.33332443
169.16183,-50.33332443
169.16184,-52.66665649
169.16185,-45.99999237
169.16186,-37.33332443
169.16187,-34.99999237
169.16188,-33.33332443
169.16189,-28.33332634
169.1619,-20.99999237
169.16191,-16.99999428
169.16192,-10.66666031
169.16193,-10.99999428
169.16194,4.90E-06
169.16195,1.000004768
169.16196,8.333337784
169.16197,8.666670799
169.16198,11.33333683
169.16199,23.00000191
169.162,24.00000191
169.16201,26.33333588
169.16202,29.33333588
169.16203,30.00000191
169.16204,30.33333588
169.16205,33.33333588
169.16206,34.66666794
169.16207,34.33333588
169.16208,29.66666794
169.16209,26.33333588
169.1621,25.00000191
169.16211,20.00000381
169.16212,17.33333588
169.16213,17.33333588
169.16214,18.00000381
169.16215,15.66666985
169.16216,8.666670799
169.16217,2.000004768
169.16218,-3.333328009
169.16219,-8.999994278
169.1622,-13.33332729
169.16221,-14.33332729
169.16222,-13.99999332
169.16223,-12.99999332
169.16224,-12.99999332
169.16225,-13.66666031
169.16226,-17.99999237
169.16227,-22.66666031
169.16228,-17.99999237
169.16229,-12.99999332
169.1623,-14.99999332
169.16231,-11.33332729
169.16232,-10.33332729
169.16233,-13.33332729
169.16234,-7.666660786
169.16235,-6.999994278
169.16236,-3.999994755
169.16237,-6.999994278
169.16238,1.333338141
169.16239,3.666671276
169.1624,9.666670799
169.16241,7.666670799
169.16242,12.33333683
169.16243,16.33333588
169.16244,22.66666985
169.16245,25.66666985
169.16246,31.00000191
169.16247,35.33333588
169.16248,43.33333206
169.16249,45.33333206
169.1625,50.33333206
169.16251,56
169.16252,55
169.16253,54.66666794
169.16254,61
169.16255,67.33332825
169.16256,68.66666412
169.16257,67.66666412
169.16258,60.66666412
169.16259,59
169.1626,55.33333206
169.16261,64
169.16262,58
169.16263,53
169.16264,49
169.16265,44.66666794
169.16266,38
169.16267,42.33333588
169.16268,39.33333588
169.16269,34.33333588
169.1627,35
169.16271,29.33333588
169.16272,23.33333588
169.16273,16.33333588
169.16274,11.00000381
169.16275,2.333338022
169.16276,2.333338022
169.16277,1.000004768
169.16278,2.333338022
169.16279,5.000004292
169.1628,0.666671515
169.16281,-6.999994278
169.16282,-4.666661263
169.16283,0.333338201
169.16284,3.333337784
169.16285,4.000004292
169.16286,0.333338201
169.16287,1.000004768
169.16288,1.000004768
169.16289,5.000004292
169.1629,10.6666708
169.16291,9.666670799
169.16292,11.33333683
169.16293,15.66666985
169.16294,13.33333683
169.16295,20.00000381
169.16296,29.66666794
169.16297,29.33333588
169.16298,25.00000191
169.16299,25.66666985
169.163,24.00000191
169.16301,26.00000191
169.16302,25.66666985
169.16303,29.00000191
169.16304,33
169.16305,27.33333588
169.16306,22.33333588
169.16307,23.66666985
169.16308,22.00000191
169.16309,23.66666985
169.1631,21.66666985
169.16311,24.33333588
169.16312,18.66666985
169.16313,25.66666985
169.16314,20.66666985
169.16315,21.33333588
169.16316,16.33333588
169.16317,15.66666985
169.16318,11.33333683
169.16319,16.66666985
169.1632,8.666670799
169.16321,8.000003815
169.16322,8.000003815
169.16323,0.666671515
169.16324,-3.666661501
169.16325,-9.333327293
169.16326,-8.999994278
169.16327,-6.666661263
169.16328,-13.99999332
169.16329,-17.33332634
169.1633,-19.33332634
169.16331,-22.33332634
169.16332,-23.99999237
169.16333,-28.99999237
169.16334,-26.99999237
169.16335,-27.6666584
169.16336,-29.99999237
169.16337,-28.33332634
169.16338,-31.33332443
169.16339,-31.33332443
169.1634,-28.33332634
169.16341,-29.99999237
169.16342,-21.99999237
169.16343,-22.66666031
169.16344,-13.66666031
169.16345,-8.333327293
169.16346,-8.666661263
169.16347,-7.666660786
169.16348,1.000004768
169.16349,-2.999994755
169.1635,9.666670799
169.16351,13.00000381
169.16352,12.33333683
169.16353,18.33333588
169.16354,22.00000191
169.16355,22.66666985
169.16356,20.66666985
169.16357,20.66666985
169.16358,16.00000381
169.16359,21.33333588
169.1636,22.00000191
169.16361,19.33333588
169.16362,22.33333588
169.16363,20.33333588
169.16364,18.00000381
169.16365,16.66666985
169.16366,20.00000381
169.16367,17.00000381
169.16368,13.33333683
169.16369,17.66666985
169.1637,5.666670799
169.16371,1.666671395
169.16372,4.666671276
169.16373,-4.666661263
169.16374,-4.999994755
169.16375,-4.33332777
169.16376,-8.333327293
169.16377,-15.33332729
169.16378,-15.66666031
169.16379,-16.33332634
169.1638,-16.33332634
169.16381,-15.66666031
169.16382,-14.33332729
169.16383,-14.99999332
169.16384,-21.66666031
169.16385,-17.66666031
169.16386,-24.33332634
169.16387,-24.99999237
169.16388,-21.66666031
169.16389,-25.6666584
169.1639,-26.33332634
169.16391,-19.33332634
169.16392,-19.99999237
169.16393,-15.99999332
169.16394,-13.99999332
169.16395,-12.33332729
169.16396,-14.99999332
169.16397,-7.666660786
169.16398,-4.33332777
169.16399,0.666671515
169.164,3.333337784
169.16401,10.00000381
169.16402,6.333337784
169.16403,15.33333683
169.16404,16.33333588
169.16405,16.00000381
169.16406,26.33333588
169.16407,21.33333588
169.16408,27.00000191
169.16409,27.00000191
169.1641,34.33333588
169.16411,30.66666794
169.16412,26.00000191
169.16413,28.00000191
169.16414,32
169.16415,29.66666794
169.16416,26.00000191
169.16417,27.00000191
169.16418,26.33333588
169.16419,27.66666794
169.1642,21.33333588
169.16421,20.33333588
169.16422,20.00000381
169.16423,15.33333683
169.16424,12.66666985
169.16425,11.00000381
169.16426,10.33333683
169.16427,14.66666985
169.16428,12.66666985
169.16429,14.66666985
169.1643,10.6666708
169.16431,14.33333683
169.16432,14.66666985
169.16433,10.6666708
169.16434,9.33333683
169.16435,7.000004292
169.16436,7.000004292
169.16437,6.000004292
169.16438,9.000003815
169.16439,9.33333683
169.1644,13.66666985
169.16441,9.33333683
169.16442,9.666670799
169.16443,6.000004292
169.16444,12.66666985
169.16445,8.666670799
169.16446,12.00000381
169.16447,17.33333588
169.16448,20.33333588
169.16449,19.00000381
169.1645,16.66666985
169.16451,15.66666985
169.16452,22.33333588
169.16453,22.33333588
169.16454,33.66666794
169.16455,36.66666794
169.16456,37
169.16457,40
169.16458,43.33333206
169.16459,43
169.1646,43.66666794
169.16461,47.66666794
169.16462,57
169.16463,56.66666412
169.16464,58.33333206
169.16465,59.66666412
169.16466,56.66666412
169.16467,56.33333206
169.16468,55.33333206
169.16469,58
169.1647,53.33333206
169.16471,50.33333206
169.16472,51.33333206
169.16473,51.33333206
169.16474,43.33333206
169.16475,44
169.16476,40.66666794
169.16477,33.66666794
169.16478,34.66666794
169.16479,31.66666794
169.1648,29.66666794
169.16481,29.33333588
169.16482,21.66666985
169.16483,21.00000191
169.16484,25.33333588
169.16485,11.6666708
169.16486,13.66666985
169.16487,8.666670799
169.16488,8.333337784
169.16489,8.666670799
169.1649,5.000004292
169.16491,2.000004768
169.16492,-5.33332777
169.16493,-11.33332729
169.16494,-9.333327293
169.16495,-12.66666031
169.16496,-9.333327293
169.16497,-10.33332729
169.16498,-18.33332634
169.16499,-13.66666031
169.165,-10.33332729
169.16501,-11.99999428
169.16502,-7.33332777
169.16503,-9.333327293
169.16504,-15.33332729
169.16505,-7.33332777
169.16506,-1.999994874
169.16507,-2.999994755
169.16508,0.333338201
169.16509,-1.999994874
169.1651,1.666671395
169.16511,2.333338022
169.16512,0.666671515
169.16513,6.000004292
169.16514,3.00000453
169.16515,6.333337784
169.16516,8.666670799
169.16517,6.333337784
169.16518,11.33333683
169.16519,10.6666708
169.1652,3.666671276
169.16521,7.666670799
169.16522,6.333337784
169.16523,1.666671395
169.16524,-1.66666162
169.16525,-3.999994755
169.16526,-5.33332777
169.16527,-10.99999428
169.16528,-9.999994278
169.16529,-16.99999428
169.1653,-19.66666031
169.16531,-16.66666031
169.16532,-18.99999237
169.16533,-22.66666031
169.16534,-24.6666584
169.16535,-28.33332634
169.16536,-34.66665649
169.16537,-29.33332634
169.16538,-33.33332443
169.16539,-25.6666584
169.1654,-28.6666584
169.16541,-27.99999237
169.16542,-29.6666584
169.16543,-33.99999237
169.16544,-29.33332634
169.16545,-36.33332443
169.16546,-29.33332634
169.16547,-27.33332634
169.16548,-28.99999237
169.16549,-23.66666031
169.1655,-20.66666031
169.16551,-25.33332634
169.16552,-17.99999237
169.16553,-14.99999332
169.16554,-11.33332729
169.16555,-12.33332729
169.16556,-6.33332777
169.16557,-3.666661501
169.16558,-4.33332777
169.16559,4.000004292
169.1656,1.333338141
169.16561,10.00000381
169.16562,12.00000381
169.16563,15.00000381
169.16564,16.33333588
169.16565,12.33333683
169.16566,22.33333588
169.16567,24.66666985
169.16568,27.00000191
169.16569,26.00000191
169.1657,27.66666794
169.16571,25.00000191
169.16572,24.00000191
169.16573,24.66666985
169.16574,25.33333588
169.16575,25.00000191
169.16576,22.66666985
169.16577,19.66666985
169.16578,24.33333588
169.16579,23.66666985
169.1658,22.00000191
169.16581,21.00000191
169.16582,16.66666985
169.16583,17.66666985
169.16584,15.00000381
169.16585,14.33333683
169.16586,18.00000381
169.16587,16.00000381
169.16588,13.66666985
169.16589,16.66666985
169.1659,12.00000381
169.16591,15.33333683
169.16592,16.00000381
169.16593,14.33333683
169.16594,17.00000381
169.16595,13.00000381
169.16596,15.66666985
169.16597,12.33333683
169.16598,11.00000381
169.16599,14.66666985
169.166,16.00000381
169.16601,16.00000381
169.16602,17.00000381
169.16603,19.66666985
169.16604,20.66666985
169.16605,21.00000191
169.16606,20.33333588
169.16607,16.66666985
169.16608,18.33333588
169.16609,23.66666985
169.1661,27.33333588
169.16611,27.00000191
169.16612,24.66666985
169.16613,28.00000191
169.16614,28.66666794
169.16615,29.00000191
169.16616,33.33333588
169.16617,36.66666794
169.16618,37.33333588
169.16619,34
169.1662,37
169.16621,34
169.16622,36
169.16623,38
169.16624,32.66666794
169.16625,44.33333206
169.16626,40.66666794
169.16627,40.33333588
169.16628,38.66666794
169.16629,32
169.1663,33
169.16631,26.00000191
169.16632,24.00000191
169.16633,26.33333588
169.16634,22.33333588
169.16635,21.00000191
169.16636,24.33333588
169.16637,16.33333588
169.16638,11.00000381
169.16639,14.66666985
169.1664,15.66666985
169.16641,18.00000381
169.16642,12.66666985
169.16643,16.66666985
169.16644,15.66666985
169.16645,9.666670799
169.16646,13.66666985
169.16647,13.66666985
169.16648,11.00000381
169.16649,10.6666708
169.1665,13.33333683
169.16651,10.33333683
169.16652,16.00000381
169.16653,18.33333588
169.16654,17.33333588
169.16655,16.66666985
169.16656,16.00000381
169.16657,17.33333588
169.16658,22.66666985
169.16659,28.66666794
169.1666,26.33333588
169.16661,26.00000191
169.16662,21.33333588
169.16663,22.66666985
169.16664,25.33333588
169.16665,24.66666985
169.16666,26.00000191
169.16667,27.33333588
169.16668,26.33333588
169.16669,23.00000191
169.1667,23.66666985
169.16671,23.33333588
169.16672,21.33333588
169.16673,20.33333588
169.16674,19.00000381
169.16675,15.00000381
169.16676,13.00000381
169.16677,3.333337784
169.16678,4.333337784
169.16679,6.666670799
169.1668,3.333337784
169.16681,-2.666661501
169.16682,-2.666661501
169.16683,-3.666661501
169.16684,-0.66666168
169.16685,-0.999994993
169.16686,-5.33332777
169.16687,-4.666661263
169.16688,-9.666661263
169.16689,-7.999994278
169.1669,-11.99999428
169.16691,-10.66666031
169.16692,-14.33332729
169.16693,-10.33332729
169.16694,-6.666661263
169.16695,-11.99999428
169.16696,-12.33332729
169.16697,-9.666661263
169.16698,-5.666661263
169.16699,-6.999994278
169.167,-1.66666162
169.16701,-4.33332777
169.16702,-6.33332777
169.16703,-3.999994755
169.16704,-5.33332777
169.16705,-3.333328009
169.16706,2.000004768
169.16707,-2.666661501
169.16708,-3.999994755
169.16709,-0.999994993
169.1671,1.000004768
169.16711,-0.333328396
169.16712,-5.666661263
169.16713,-3.333328009
169.16714,-4.33332777
169.16715,-4.33332777
169.16716,-0.999994993
169.16717,-0.66666168
169.16718,4.90E-06
169.16719,1.333338141
169.1672,-1.999994874
169.16721,-2.666661501
169.16722,-1.66666162
169.16723,-6.999994278
169.16724,-7.33332777
169.16725,-7.666660786
169.16726,-5.999994278
169.16727,-9.333327293
169.16728,-7.999994278
169.16729,-8.666661263
169.1673,-10.33332729
169.16731,-5.33332777
169.16732,-6.666661263
169.16733,-8.999994278
169.16734,-7.666660786
169.16735,-9.333327293
169.16736,-7.666660786
169.16737,-8.666661263
169.16738,-10.66666031
169.16739,-11.33332729
169.1674,-8.999994278
169.16741,-7.33332777
169.16742,-3.333328009
169.16743,-2.999994755
169.16744,-8.666661263
169.16745,-5.666661263
169.16746,-6.33332777
169.16747,-6.999994278
169.16748,-0.66666168
169.16749,2.000004768
169.1675,5.000004292
169.16751,3.333337784
169.16752,8.000003815
169.16753,7.000004292
169.16754,12.00000381
169.16755,12.00000381
169.16756,19.66666985
169.16757,17.00000381
169.16758,22.33333588
169.16759,20.00000381
169.1676,26.66666985
169.16761,28.66666794
169.16762,29.00000191
169.16763,33.66666794
169.16764,35.33333588
169.16765,38.66666794
169.16766,40
169.16767,40.66666794
169.16768,41.33333588
169.16769,45.66666794
169.1677,41
169.16771,45
169.16772,44
169.16773,48.66666794
169.16774,46
169.16775,42.66666794
169.16776,41.66666794
169.16777,43
169.16778,37
169.16779,36.66666794
169.1678,40
169.16781,39.33333588
169.16782,39.66666794
169.16783,36.66666794
169.16784,32.66666794
169.16785,33
169.16786,37
169.16787,25.00000191
169.16788,29.66666794
169.16789,25.66666985
169.1679,26.66666985
169.16791,29.33333588
169.16792,22.00000191
169.16793,23.66666985
169.16794,25.33333588
169.16795,23.00000191
169.16796,21.00000191
169.16797,26.66666985
169.16798,27.66666794
169.16799,30.00000191
169.168,26.66666985
169.16801,26.00000191
169.16802,28.00000191
169.16803,22.66666985
169.16804,28.00000191
169.16805,33.33333588
169.16806,29.66666794
169.16807,31.33333588
169.16808,30.00000191
169.16809,28.66666794
169.1681,25.66666985
169.16811,28.00000191
169.16812,30.00000191
169.16813,30.66666794
169.16814,27.33333588
169.16815,37.66666794
169.16816,32.66666794
169.16817,29.33333588
169.16818,29.33333588
169.16819,29.66666794
169.1682,26.00000191
169.16821,33.33333588
169.16822,25.66666985
169.16823,23.33333588
169.16824,24.00000191
169.16825,18.33333588
169.16826,22.00000191
169.16827,18.33333588
169.16828,14.33333683
169.16829,15.66666985
169.1683,15.33333683
169.16831,11.00000381
169.16832,11.00000381
169.16833,7.666670799
169.16834,3.333337784
169.16835,2.333338022
169.16836,4.90E-06
169.16837,-1.333328247
169.16838,-0.999994993
169.16839,-4.666661263
169.1684,-4.999994755
169.16841,-9.333327293
169.16842,-12.99999332
169.16843,-13.99999332
169.16844,-9.999994278
169.16845,-8.666661263
169.16846,-7.999994278
169.16847,-8.666661263
169.16848,-14.99999332
169.16849,-14.66666031
169.1685,-10.66666031
169.16851,-11.99999428
169.16852,-11.66666031
169.16853,-9.333327293
169.16854,-8.333327293
169.16855,-9.666661263
169.16856,-8.666661263
169.16857,-8.333327293
169.16858,-7.999994278
169.16859,-1.66666162
169.1686,-5.33332777
169.16861,0.666671515
169.16862,-2.333328247
169.16863,5.000004292
169.16864,5.666670799
169.16865,7.333337307
169.16866,5.000004292
169.16867,5.333337784
169.16868,8.000003815
169.16869,8.666670799
169.1687,12.66666985
169.16871,11.00000381
169.16872,15.66666985
169.16873,15.66666985
169.16874,16.33333588
169.16875,16.00000381
169.16876,15.66666985
169.16877,17.66666985
169.16878,17.00000381
169.16879,13.33333683
169.1688,10.33333683
169.16881,10.00000381
169.16882,10.6666708
169.16883,6.333337784
169.16884,6.666670799
169.16885,3.666671276
169.16886,2.666671276
169.16887,3.333337784
169.16888,-0.66666168
169.16889,-6.666661263
169.1689,-4.666661263
169.16891,-5.666661263
169.16892,-9.666661263
169.16893,-12.66666031
169.16894,-12.99999332
169.16895,-20.66666031
169.16896,-16.33332634
169.16897,-20.99999237
169.16898,-15.33332729
169.16899,-18.33332634
169.169,-14.33332729
169.16901,-16.99999428
169.16902,-18.66666031
169.16903,-13.33332729
169.16904,-13.33332729
169.16905,-14.66666031
169.16906,-9.999994278
169.16907,-15.66666031
169.16908,-8.999994278
169.16909,-5.33332777
169.1691,-9.333327293
169.16911,-4.33332777
169.16912,-3.666661501
169.16913,2.000004768
169.16914,3.00000453
169.16915,7.000004292
169.16916,6.000004292
169.16917,14.66666985
169.16918,22.00000191
169.16919,21.33333588
169.1692,19.33333588
169.16921,24.33333588
169.16922,20.00000381
169.16923,25.33333588
169.16924,22.66666985
169.16925,24.00000191
169.16926,26.33333588
169.16927,27.66666794
169.16928,26.00000191
169.16929,23.66666985
169.1693,26.33333588
169.16931,21.33333588
169.16932,19.66666985
169.16933,14.66666985
169.16934,15.66666985
169.16935,19.00000381
169.16936,15.33333683
169.16937,8.666670799
169.16938,8.666670799
169.16939,5.333337784
169.1694,6.000004292
169.16941,1.000004768
169.16942,0.333338201
169.16943,1.000004768
169.16944,-1.999994874
169.16945,-0.999994993
169.16946,0.666671515
169.16947,3.00000453
169.16948,2.333338022
169.16949,5.000004292
169.1695,1.333338141
169.16951,4.000004292
169.16952,4.000004292
169.16953,6.666670799
169.16954,3.00000453
169.16955,5.333337784
169.16956,6.000004292
169.16957,10.00000381
169.16958,12.33333683
169.16959,14.33333683
169.1696,20.66666985
169.16961,19.33333588
169.16962,21.66666985
169.16963,23.66666985
169.16964,28.00000191
169.16965,32.66666794
169.16966,31.00000191
169.16967,29.66666794
169.16968,30.66666794
169.16969,29.33333588
169.1697,38.33333588
169.16971,43.66666794
169.16972,46.66666794
169.16973,48
169.16974,44.66666794
169.16975,47.66666794
169.16976,49.33333206
169.16977,51.33333206
169.16978,47
169.16979,43.66666794
169.1698,43
169.16981,45.33333206
169.16982,40.66666794
169.16983,44
169.16984,41.66666794
169.16985,39.33333588
169.16986,38
169.16987,36
169.16988,31.33333588
169.16989,32.33333588
169.1699,33
169.16991,37.33333588
169.16992,28.33333588
169.16993,30.33333588
169.16994,26.33333588
169.16995,21.66666985
169.16996,23.33333588
169.16997,24.33333588
169.16998,20.00000381
169.16999,15.33333683
169.17,15.33333683
169.17001,10.33333683
169.17002,13.00000381
169.17003,14.66666985
169.17004,9.000003815
169.17005,12.00000381
169.17006,12.33333683
169.17007,8.666670799
169.17008,10.00000381
169.17009,18.33333588
169.1701,11.33333683
169.17011,10.00000381
169.17012,9.666670799
169.17013,10.33333683
169.17014,11.6666708
169.17015,17.33333588
169.17016,20.33333588
169.17017,17.33333588
169.17018,14.66666985
169.17019,22.00000191
169.1702,20.66666985
169.17021,25.33333588
169.17022,18.00000381
169.17023,20.66666985
169.17024,22.66666985
169.17025,23.33333588
169.17026,22.33333588
169.17027,19.00000381
169.17028,18.00000381
169.17029,21.33333588
169.1703,17.33333588
169.17031,15.66666985
169.17032,17.33333588
169.17033,15.33333683
169.17034,11.6666708
169.17035,13.66666985
169.17036,12.66666985
169.17037,13.00000381
169.17038,7.666670799
169.17039,3.666671276
169.1704,2.666671276
169.17041,-1.333328247
169.17042,-5.999994278
169.17043,-3.999994755
169.17044,-8.999994278
169.17045,-11.99999428
169.17046,-16.66666031
169.17047,-17.66666031
169.17048,-17.99999237
169.17049,-19.99999237
169.1705,-20.66666031
169.17051,-14.99999332
169.17052,-22.33332634
169.17053,-24.33332634
169.17054,-27.33332634
169.17055,-21.33332634
169.17056,-19.99999237
169.17057,-20.33332634
169.17058,-16.66666031
169.17059,-21.66666031
169.1706,-21.66666031
169.17061,-15.33332729
169.17062,-16.66666031
169.17063,-9.666661263
169.17064,-14.99999332
169.17065,-12.99999332
169.17066,-12.99999332
169.17067,-9.666661263
169.17068,-2.666661501
169.17069,-1.999994874
169.1707,-0.999994993
169.17071,2.333338022
169.17072,2.666671276
169.17073,5.000004292
169.17074,3.666671276
169.17075,5.666670799
169.17076,4.666671276
169.17077,7.333337307
169.17078,9.666670799
169.17079,13.00000381
169.1708,12.33333683
169.17081,8.000003815
169.17082,11.6666708
169.17083,10.00000381
169.17084,10.33333683
169.17085,12.33333683
169.17086,13.33333683
169.17087,15.66666985
169.17088,10.33333683
169.17089,10.33333683
169.1709,13.33333683
169.17091,13.33333683
169.17092,5.666670799
169.17093,11.6666708
169.17094,9.33333683
169.17095,12.00000381
169.17096,8.000003815
169.17097,8.000003815
169.17098,8.000003815
169.17099,7.333337307
169.171,6.666670799
169.17101,6.000004292
169.17102,8.000003815
169.17103,6.666670799
169.17104,9.000003815
169.17105,10.33333683
169.17106,6.333337784
169.17107,9.33333683
169.17108,11.33333683
169.17109,5.666670799
169.1711,10.6666708
169.17111,8.666670799
169.17112,11.6666708
169.17113,14.00000381
169.17114,11.33333683
169.17115,16.66666985
169.17116,16.33333588
169.17117,16.00000381
169.17118,19.66666985
169.17119,19.00000381
169.1712,23.33333588
169.17121,23.66666985
169.17122,28.00000191
169.17123,32.66666794
169.17124,32.33333588
169.17125,36.33333588
169.17126,37
169.17127,43.66666794
169.17128,41.66666794
169.17129,42
169.1713,43.33333206
169.17131,49
169.17132,50.33333206
169.17133,45
169.17134,42.66666794
169.17135,47
169.17136,46.66666794
169.17137,43.66666794
169.17138,43.66666794
169.17139,47.66666794
169.1714,52.33333206
169.17141,45.66666794
169.17142,48
169.17143,40
169.17144,38.66666794
169.17145,36.66666794
169.17146,34.33333588
169.17147,28.00000191
169.17148,27.00000191
169.17149,23.66666985
169.1715,18.66666985
169.17151,21.00000191
169.17152,22.00000191
169.17153,15.66666985
169.17154,16.66666985
169.17155,13.00000381
169.17156,14.33333683
169.17157,6.666670799
169.17158,5.666670799
169.17159,1.000004768
169.1716,3.666671276
169.17161,6.000004292
169.17162,2.000004768
169.17163,4.90E-06
169.17164,-1.66666162
169.17165,2.000004768
169.17166,1.666671395
169.17167,-3.666661501
169.17168,2.000004768
169.17169,3.666671276
169.1717,9.000003815
169.17171,10.6666708
169.17172,12.00000381
169.17173,15.66666985
169.17174,12.00000381
169.17175,12.00000381
169.17176,16.66666985
169.17177,19.33333588
169.17178,22.00000191
169.17179,16.66666985
169.1718,22.00000191
169.17181,24.33333588
169.17182,23.66666985
169.17183,29.33333588
169.17184,26.33333588
169.17185,24.33333588
169.17186,24.66666985
169.17187,25.00000191
169.17188,19.33333588
169.17189,21.66666985
169.1719,21.00000191
169.17191,15.00000381
169.17192,17.33333588
169.17193,12.33333683
169.17194,8.333337784
169.17195,10.6666708
169.17196,7.000004292
169.17197,5.000004292
169.17198,1.000004768
169.17199,-7.33332777
169.172,-10.33332729
169.17201,-13.33332729
169.17202,-15.99999332
169.17203,-12.66666031
169.17204,-19.33332634
169.17205,-24.33332634
169.17206,-25.33332634
169.17207,-21.99999237
169.17208,-26.99999237
169.17209,-18.99999237
169.1721,-25.6666584
169.17211,-27.33332634
169.17212,-23.33332634
169.17213,-18.33332634
169.17214,-20.99999237
169.17215,-21.66666031
169.17216,-18.66666031
169.17217,-14.99999332
169.17218,-15.99999332
169.17219,-8.333327293
169.1722,-3.666661501
169.17221,-10.66666031
169.17222,-6.999994278
169.17223,-5.999994278
169.17224,0.333338201
169.17225,2.000004768
169.17226,4.000004292
169.17227,9.666670799
169.17228,5.333337784
169.17229,7.000004292
169.1723,12.00000381
169.17231,7.333337307
169.17232,11.33333683
169.17233,12.33333683
169.17234,14.33333683
169.17235,11.6666708
169.17236,12.33333683
169.17237,12.33333683
169.17238,11.33333683
169.17239,15.66666985
169.1724,9.666670799
169.17241,14.66666985
169.17242,10.33333683
169.17243,13.66666985
169.17244,9.33333683
169.17245,8.333337784
169.17246,6.000004292
169.17247,7.666670799
169.17248,4.333337784
169.17249,5.333337784
169.1725,1.666671395
169.17251,4.000004292
169.17252,5.000004292
169.17253,3.00000453
169.17254,1.000004768
169.17255,-5.33332777
169.17256,0.666671515
169.17257,-2.666661501
169.17258,-3.999994755
169.17259,-4.666661263
169.1726,0.333338201
169.17261,4.90E-06
169.17262,-4.666661263
169.17263,1.666671395
169.17264,3.333337784
169.17265,-0.999994993
169.17266,2.666671276
169.17267,4.666671276
169.17268,5.333337784
169.17269,5.666670799
169.1727,6.333337784
169.17271,10.00000381
169.17272,9.000003815
169.17273,12.00000381
169.17274,11.00000381
169.17275,9.33333683
169.17276,13.66666985
169.17277,15.00000381
169.17278,15.33333683
169.17279,18.00000381
169.1728,18.00000381
169.17281,19.33333588
169.17282,23.66666985
169.17283,22.00000191
169.17284,26.00000191
169.17285,27.66666794
169.17286,27.33333588
169.17287,31.33333588
169.17288,28.33333588
169.17289,34.66666794
169.1729,31.33333588
169.17291,34.66666794
169.17292,33.33333588
169.17293,37.66666794
169.17294,32.66666794
169.17295,33.66666794
169.17296,33
169.17297,32
169.17298,34
169.17299,27.66666794
169.173,30.00000191
169.17301,25.33333588
169.17302,34.33333588
169.17303,29.66666794
169.17304,30.66666794
169.17305,26.33333588
169.17306,32.33333588
169.17307,31.00000191
169.17308,27.00000191
169.17309,33.33333588
169.1731,27.33333588
169.17311,29.00000191
169.17312,32
169.17313,29.00000191
169.17314,27.66666794
169.17315,24.66666985
169.17316,23.66666985
169.17317,22.66666985
169.17318,24.66666985
169.17319,23.00000191
169.1732,25.33333588
169.17321,26.00000191
169.17322,25.33333588
